Flow ID,Source IP,Source Port,Destination IP,Timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.5.165-10.0.0.85-9183-21-6,192.168.5.165,9183,10.0.0.85,2024-07-04 18:33:41,21,488928.8907665979,15,8,1593.6473825349324,1484.4222082571239,1254.6799669283885,94.113772387389,26.980567929857354,166.37590502775797,1309.1588052154489,77.107133958093,413.6508426230615,33.273356190866906,8683.520606427006,25.694865887575027,23985757.954558127,5300592.594819879,116457190.2233859,535.3175202000141,30387298.07590699,15461210.494134689,1783298.810469509,4956876.390597733,5358.289124163501,81549806.81178471,14646579.741057629,12881701.363959081,95072996.76933691,1125.4537415926648,0,0,0,0,134,59,79.64126502211587,928.2317916622679,5.814854754320753,1226.6418647767468,744.2182673097409,279.53918555670333,30085.537625791996,0,1,0,1,1,0,0,0,4.406532981826724,788.6518710581649,537.196907982158,672.9565917061714,41,0,0,0,0,0,0,26,673.3050412301723,21,328.29432434329675,29200,29200,2,44,996192.2591043224,342273.2442968417,117087.41611650941,237550.0818209611,42794444.50233167,25450993.619010873,102603994.48003106,46425065.6163598,FTP-Patator
192.168.5.24-10.0.0.242-20540-80-6,192.168.5.24,20540,10.0.0.242,2024-07-04 13:12:33,80,16287403.928714154,9,9,1818.870168189387,4991.570764259369,721.2267718198012,27.088856344875158,675.8694097159032,79.63754420783769,1165.7540682202912,43.89966905679032,703.8749063347436,134.41130530179035,31279.487118854217,43.84624549810361,15335617.372875238,10274593.001381788,5509382.058540258,541.6648757121249,58622421.294184916,18252307.725849226,6751642.740910251,34933537.833499916,3890.9145231575803,67472851.97066928,27164834.600778095,2283441.847237464,31438833.975345783,7720.017302057604,0,0,0,0,126,193,1821.6769912499094,41.02729132037442,1.837860467608332,1355.138496602794,717.6800689411639,282.8169397164857,9742.590719863165,0,1,0,1,1,0,0,0,0.9320525458440793,375.01196601913875,257.54787911086385,636.4091867093267,199,0,0,0,0,0,0,3,2216.5224301540225,13,4871.543101382994,29200,29200,3,32,737948.9651722378,228911.46852737953,220417.09202206138,414623.3667944663,42815298.56339753,6066192.633431404,76943250.68619731,15288480.78545218,BENIGN
192.168.9.182-10.0.0.221-41519-6667-6,192.168.9.182,41519,10.0.0.221,2024-07-04 17:43:35,6667,21336816.128801387,37,36,34.31587614717624,6162.050024263325,191.77610492929142,70.92114507890757,78.97727829467358,79.81072850608551,1033.64225724233,83.66907069322511,91.59984127635308,308.3404256028402,1235.838542523062,43.29643971329587,2852872.210633307,218209.38410525437,93238432.23191816,418.2008212877321,22494277.569581773,19994048.34155287,2914864.4914580667,44552032.92905228,9875.267107388638,31291490.678110074,3114830.7644578298,10079737.804853914,45727452.088032454,3105.8967572373463,0,0,0,0,179,144,1682.7614284406761,1035.0818427308234,43.6388050627721,248.93977979618364,175.1665437445714,66.18230910802563,16696.236926279696,0,0,0,0,1,0,0,0,1.2323480565204337,353.26235051341786,780.929155465006,385.90194464505265,164,0,0,0,0,0,0,15,1724.068375037614,9,2387.4205879203105,16384,8192,1,44,928062.1216500206,97916.84282064828,685327.1218192829,247509.2596501155,41333621.84057069,13800673.175806887,42061552.089767605,12493138.06926623,Bot
192.168.9.137-10.0.0.70-45127-80-6,192.168.9.137,45127,10.0.0.70,2024-07-04 16:50:09,80,4192.542587272965,5386,3,2171088.621546853,19.739688996344086,71.81382469439305,41.242219544629435,68.50630690734654,447.5899961052144,490.0699269022661,11.798387757111461,449.5187658077607,459.8512800149537,269812919.1857423,769717.4583375386,2.9909432143978423,14813031.351001851,33270206.12753099,0.0,10425907.115981588,1.493688607967813,9538387.014604816,43112780.62660737,9111.879636726793,48598712.35533242,6307306.735395898,15418075.11339763,41318851.65659062,7231.94705700905,0,0,0,0,37,116,1841.9299671124475,852.9002367875833,34.148778481174716,773.8368615427117,107.08941145761831,422.0233309153205,752.3875403835367,0,0,0,0,1,0,0,0,0.0,749.9296071824518,588.0297037360257,624.2591824879195,40,0,0,0,0,0,0,5,2984.0626086048323,3,5952.913386213424,512,0,7,44,730477.0002363382,274433.9608261369,919305.4280178414,361869.7038467145,18621135.39185456,27448820.640621956,73515707.9037777,21499801.984400906,DDoS
192.168.1.80-10.0.0.81-48789-80-6,192.168.1.80,48789,10.0.0.81,2024-07-04 17:05:02,80,16436.185098245558,350,9,273091.27697147557,454.87618800172135,814.6953179690643,48.473037909836805,339.36625550081664,405.73286168007485,1160.08757426163,53.31948577318656,277.5637679106816,161.20502008359034,25142937.42747165,118929.59036537996,83.42475971757443,17825339.033359006,39175826.957972266,770.2773332135575,30914344.834564988,8446644.926911011,17675935.234995678,55273264.777548745,1136.0941210677788,4728663.700949611,22094589.19076513,6777356.651873041,101867275.82048404,4002.233656624472,0,0,0,0,39,34,136.27416735947406,501.3307913518592,94.54463125862021,514.1406446225349,284.24901442708915,189.10494754417184,192968.72402635403,0,1,0,1,1,0,0,0,3.797567844882958,905.4266337331868,603.6255794670246,334.3732310547084,119,0,0,0,0,0,0,1,841.0543160878259,24,751.7786798614603,29200,65535,3,20,869446.756189665,312313.0417707965,97047.07212244278,367092.08742132667,33260801.393893745,18345083.575288042,47999993.56294695,11440488.632018674,DoS Hulk
192.168.1.23-10.0.0.194-46222-443-6,192.168.1.23,46222,10.0.0.194,2024-07-04 08:47:49,443,5644494.398567783,27,29,4188.016324884627,6114.2132374659905,470.89791731224767,21.51463777765199,58.38095910557765,423.3768332201914,271.1911921398825,28.48538084992185,195.9373138351094,171.94895243321474,4012.0696726635033,27.25292452704094,2372496.21277704,284818.9744571405,7920593.563562175,787.1083043535867,42517556.56168691,4184755.56758511,19820508.054902244,9553942.738338562,8580.501185006793,90562017.56647117,5510274.464514942,11223046.363647884,21994774.007283896,4110.658214543838,0,0,0,0,112,40,209.31767039026929,790.7407583401658,29.101265890506976,425.6154599247485,751.2362761956321,92.36723297478017,72278.99274136046,0,0,0,0,1,0,0,0,1.7096290291667804,201.66253097773188,554.5207052236533,159.29908094652322,27,0,0,0,0,0,0,4,1273.6628591068534,12,7787.66575462537,16384,65535,1,44,121207.84190156808,412652.1059880438,355438.5100913607,308225.73914797016,31376462.995368414,29541018.95075158,100663841.53375453,25119012.07567094,Bot
192.168.5.27-10.0.0.72-33726-8080-6,192.168.5.27,33726,10.0.0.72,2024-07-04 11:01:06,8080,21119972.347038664,8,11,650.0196198425034,242.7993988605559,340.01644286122126,4.982287246431294,20.394464383135347,245.9124651626297,599.5576713867177,4.626612783238504,746.9418942367797,19.928029431367623,24050.91792431769,246.15942042900156,9680692.156355644,6154433.009643629,114462232.80450338,648.2206019989662,111143472.78941178,5357459.257731068,3140529.948951465,41905242.741694175,5287.196833861128,86097114.66122876,1570482.813166647,19423634.001227405,104549655.2284067,9081.985778649367,0,0,0,0,28,152,754.7956705466668,1325.6062429158155,52.816254471981516,398.34200240864897,69.21987065599667,5.158471444300816,106924.24442745621,1,1,0,0,1,0,0,0,1.1446374501878798,834.050312784965,495.6568491286965,201.50154588611178,81,0,0,0,0,0,0,5,3862.3885887169154,7,1975.4484886746093,29200,29200,5,44,57905.887388008836,200092.9749153653,567839.4721639715,47472.757850086535,32735742.58497804,4772571.676495437,116591239.51315512,14294191.249997651,BENIGN
192.168.2.157-10.0.0.44-42546-21-6,192.168.2.157,42546,10.0.0.44,2024-07-04 12:55:10,21,99309.8387236512,16,5,1767.839591441082,1975.0142588145093,1187.080200862387,70.66988440187923,25.27301946312433,471.23538338981416,546.5526113663705,14.51070153063866,664.241893720646,374.19414452351884,17571.091196277215,24.368120818075994,6754398.873571651,6273858.525462537,66129002.41163163,104.2995201912994,19836475.180247217,2778370.0150087997,8771852.09585298,84683924.6621276,243.65144057504895,9507680.164895311,22775016.654037997,6890127.468375316,51077857.992993906,497.6963978877524,0,0,0,0,174,134,1127.8596630471409,659.6185352069858,67.81174538187965,599.5142805675575,133.81017573126047,267.3325468678131,67669.08155347218,1,1,0,1,1,0,0,0,1.4705423865236267,956.9408993712667,523.9557602823908,241.6261345109704,67,0,0,0,0,0,0,22,4611.496281417802,6,1170.191407990834,65535,29200,0,44,210040.0290684813,473377.07941810816,892513.8309949564,295726.56379035424,25458149.353442054,24301401.622530546,119100013.86595841,2398734.887271409,FTP-Patator
192.168.2.214-10.0.0.231-42676-80-6,192.168.2.214,42676,10.0.0.231,2024-07-04 12:37:04,80,3261.05255511585,7604,3,2551242.8040974997,24.52220027023121,93.17434377093336,34.437361605659035,51.163038357751724,35.86901749619859,990.8384765959996,97.53830117700994,181.0879149359015,151.5937337058544,217861178.66313377,350916.52533305826,5.326399020586163,8208811.361400608,42987070.37637785,0.0,11800873.984890651,0.8490642916569935,16280792.133290874,113448783.15260905,6181.825672712454,54646199.0391672,1930631.5790012118,8350485.701379382,88561405.07202347,7953.045786823979,0,0,0,0,109,182,680.6148297991537,1459.0299704881904,19.13245201726168,580.4460409554702,149.7455960506997,458.1186992684059,54290.096514497425,1,1,0,0,1,0,0,0,0.0,343.378917503066,87.1100548398327,445.86412715172355,118,0,0,0,0,0,0,16,2260.709046782218,16,2683.700840570978,512,0,2,44,52258.10733388525,290289.18984538055,278149.07034570345,278386.86747403606,37694153.78821388,17206484.12840464,71165255.64197251,44532988.13336531,DDoS
192.168.9.12-10.0.0.70-58993-80-6,192.168.9.12,58993,10.0.0.70,2024-07-04 09:41:43,80,5970321.630716966,9,2,3183.8820648789333,4975.398746151277,1148.6928958845742,38.70886397749399,15.426939183864796,257.007477369536,394.20726541267703,46.55085440304132,430.2553380405971,204.12187652183434,98279.28031912544,480.07185981717123,213675.47585788404,4368612.646565258,17579431.734179396,950.8514850486553,70221126.66526918,2376508.186956574,19745961.169711217,87348065.8024682,6575.716337842309,16549310.275223376,14773739.90470085,16223749.646132194,88608813.72731587,7210.010924664696,0,0,0,0,34,72,190.21035423639577,16.7064576449405,53.084960392176505,503.94393025222905,214.03689118249343,419.4873721392773,28943.089239168607,1,1,0,1,1,0,0,0,2.029819501214542,223.80738784000593,116.12741620194909,134.1734684318414,125,0,0,0,0,0,0,22,1339.0844246117956,7,3849.2239449733015,29200,65535,5,20,107420.55580934751,328436.1890828165,427239.404060887,176128.35386288384,14351197.209812455,667504.1622468503,53757689.66331245,48137100.080873765,BENIGN
192.168.9.46-10.0.0.84-64081-80-6,192.168.9.46,64081,10.0.0.84,2024-07-04 12:49:56,80,29657596.169074457,9,3,337.6284589616557,7492.483926444663,633.8421367429645,4.852190360029917,700.0900352871618,191.37567749363714,1284.5386737093581,53.302885891341646,521.2743613801474,493.95972554267604,30353.518071583752,492.20255572535154,20154956.751347084,13718531.955040518,9719562.345618872,617.6576048994376,116510205.35049692,1822464.9171047104,4870986.731777722,100582275.37674524,706.2747122397117,62022855.49663195,9925348.161948571,480650.3072457824,17876950.355496116,9828.951385157134,0,0,0,0,121,37,195.03485803853593,96.1703936245255,34.49803178520134,983.1316003123036,678.1873976487525,234.57302049244328,90558.13700609574,0,1,0,1,1,0,0,0,2.0091576842153414,174.21535319922907,498.5839951084835,670.4496859979145,192,0,0,0,0,0,0,5,2928.5674595469945,18,534.6510770843312,29200,29200,9,32,257234.27631024044,304787.7142390043,939439.2841237987,369833.5790067033,18231590.01279428,10461518.270680886,16023707.452558363,42172791.32262034,BENIGN
192.168.7.113-10.0.0.197-21129-443-6,192.168.7.113,21129,10.0.0.197,2024-07-04 16:16:20,443,315812.13487299945,27,3,9937.157102700914,549.7358886195188,268.2234606215464,80.35899060904441,499.9342106347289,346.3966449573694,697.7005631564463,91.10759010376887,655.8734453788818,51.869531907984765,105750.07108454553,1729.6662570318224,16166365.857201485,13781667.066492418,17441305.863824394,332.8697834153451,25541318.345656972,3693912.329998874,19246298.507496502,93931056.19112337,7507.459639586217,89890518.56606892,20524617.211522527,5845350.1087338,78565764.4756765,5395.338991842016,0,0,0,0,166,96,926.7946003121182,181.78565507799328,59.34647277492404,707.6943497012941,178.86038490811492,295.4313479010615,84240.16737339251,0,1,0,1,1,0,0,0,4.76056736256828,976.9151251542871,334.6026235328858,695.6048511170306,119,0,0,0,0,0,0,22,3689.4065097948137,18,2616.5525843859136,16384,16384,8,44,610514.78857942,318714.76990899985,367311.63097170513,172967.05220305748,10358502.64876002,23572093.272775836,553024.4164541776,42235989.419316426,Web Attack – Brute Force
192.168.7.145-10.0.0.180-43807-80-6,192.168.7.145,43807,10.0.0.180,2024-07-04 15:49:29,80,6693720.759909243,3,3,112.47741977886638,2234.060341807285,1111.6260641131635,53.096925770404646,522.0207177565258,483.7140644349305,1315.8049918130355,16.002315095079233,266.8898431484987,276.56247785967304,13969.926366951513,240.05150625429366,3061530.853366964,5407431.206632294,52250342.0300845,601.5168797408066,75755633.76059212,28925201.632530745,15845183.386044126,22355179.32787232,6009.139715814204,98461787.83295637,22564945.27951978,17197373.848591343,29697301.25159427,8601.20096430419,0,0,0,0,46,66,583.1686145585504,1203.9963342557567,91.93256040828825,1396.4248140533384,220.4969799479656,174.2779179764945,62981.582914954844,1,1,0,1,1,0,0,0,0.5005007537403589,332.6196946660645,153.15983000886027,321.75712270351164,184,0,0,0,0,0,0,27,385.3041648787947,4,4690.538063960369,29200,65535,6,44,720614.6621169385,80010.45225809928,203206.74594032083,292980.19406200683,15708905.00529879,27592561.947267067,70910176.9328772,9922839.098562885,BENIGN
192.168.6.55-10.0.0.250-22629-80-6,192.168.6.55,22629,10.0.0.250,2024-07-04 13:58:16,80,7166.907690824704,316,9,91171.86571137515,7862.329799039924,88.64274071102646,68.15719493816013,202.85143758680283,49.933132071964145,807.2442798149324,7.358182598594009,440.38346169230016,358.02590732088527,23902570.889886934,184077.1517468567,81.47073178981566,1010745.826452173,82988711.42004515,140.40527627858103,34602954.33838252,12503691.285679724,6365595.280766076,69225619.91985835,9959.519949141739,111423172.63396727,674770.1130152739,649182.0734438458,17070893.68724406,8658.699956157265,0,0,0,0,38,62,165.3970424045228,661.62062842062,33.35138276568846,1388.3596928025622,92.22255552285407,305.6766219835379,221704.48313206818,0,1,0,1,1,0,0,0,2.918651918676874,515.6870616657748,685.0124439328529,648.1126958429288,120,0,0,0,0,0,0,8,1262.0144402569726,18,6958.694589979733,8192,65535,7,20,246826.21974098706,395783.21342844376,348889.3594486521,182125.78611885093,15452541.168850232,28132535.367872532,10924516.655778343,2362501.923426169,DoS Hulk
192.168.6.146-10.0.0.217-13907-443-6,192.168.6.146,13907,10.0.0.217,2024-07-04 14:25:22,443,12769881.328452002,14,8,1606.6391802614194,3031.3091827842136,47.638590371919584,37.36061367983148,451.3475405096285,483.6867349322212,1341.1036651338886,72.14303284565318,305.0587552948612,407.0858684743344,5805.898832012042,156.42862871350297,10450830.516852519,11403073.76807691,20957094.51111992,27.95122080993362,79538731.23963453,21845159.44726424,14727862.366883673,52716841.85232556,2539.407837961907,44572782.09600144,19438123.529408738,5430003.371837649,75741780.69124313,7626.604113141308,0,0,0,0,71,139,946.7486314355564,40.25393856382231,99.32256835977506,197.83453245045632,649.8906509681785,201.03642014227069,114397.81701387427,0,1,0,1,1,0,0,0,2.0926868508694096,300.89684668406005,570.5606477872492,132.80751974262995,171,0,0,0,0,0,0,12,1679.1281565135919,20,5274.408854331112,65535,29200,1,32,217941.18197520162,52009.80599514132,509800.5179630075,383161.78052570176,20840870.01986339,7456197.098387689,80979415.10758479,35110323.61738478,BENIGN
192.168.2.59-10.0.0.229-46664-443-6,192.168.2.59,46664,10.0.0.229,2024-07-04 12:32:00,443,20707499.564078648,12,9,4646.082960128074,4398.812283346519,12.180321815260298,97.99821264448607,589.691018552351,136.80202934956415,209.20784236108463,84.66656051194435,409.19502175278393,371.4199484196712,4892.362112799964,332.6334932557082,14223084.705223534,1564660.5213716524,5654668.626410375,645.4996651048469,65395230.35001998,18177666.44946808,12459929.08152513,42994618.95462974,7482.404964587462,98763592.93318057,7607517.594267498,8541497.096294139,53254903.650037885,7597.6003878272795,0,0,0,0,95,44,1108.365872496854,810.084763036336,84.29232446335962,228.10117572172345,103.66657242810149,463.8079912723029,217608.38458724052,1,1,0,0,1,0,0,0,4.220002935372931,901.4421625972055,433.05368122435385,498.30562491629263,78,0,0,0,0,0,0,27,2741.07196712299,8,5864.147268595649,29200,65535,1,44,752312.2349362797,404175.8829497881,202675.5504741229,357898.4137569581,4434736.879590306,25227906.870982435,50123408.70679384,14695808.827111756,BENIGN
192.168.3.144-10.0.0.167-60009-443-6,192.168.3.144,60009,10.0.0.167,2024-07-04 14:20:13,443,701367.2514404508,6,28,13972.830260461425,3591.499357269457,368.408893733142,20.439694984618406,180.51675882875605,160.18150151235687,175.9466457326852,8.230453781497882,485.0458092550178,0.8902833234638585,317417.6137187648,4909.483073734821,17899291.43855027,2931921.1319249794,38272210.53822866,710.4239136125813,33845652.744587295,15765372.679658966,8142887.300980801,58301946.3321585,5514.458801943753,28983621.63909476,15872996.582568767,10689624.830518696,84839729.6157857,3292.379371254334,0,0,0,0,126,70,196.26334098708818,1385.2669453815547,13.55860195309303,507.9108696590546,458.3222962275493,203.3032790638414,1514.9107087070179,1,1,0,1,1,0,0,0,1.1351625126517622,300.1887910554134,328.54550411439163,108.6744850030465,103,0,0,0,0,0,0,4,4384.473740320082,21,2588.0501997989304,16384,65535,8,44,4772.746197778566,112605.96540155738,332858.49990028096,50793.702007815686,41809607.41305229,28110819.34669015,75205009.87909448,2746772.995977537,Web Attack – Brute Force
192.168.2.12-10.0.0.69-55672-80-6,192.168.2.12,55672,10.0.0.69,2024-07-04 18:55:51,80,20109577.76787667,6,11,3088.5441309571784,3808.414655906387,383.3455744082627,96.98625450436478,421.9177921603027,466.6412286955986,706.948649390864,75.7228473963385,635.4659611776254,335.24327830423744,62302.343715252144,116.83737051505402,26688218.381077945,11192779.474006793,56680364.75303246,333.2402107082983,26608237.8947311,25080446.626744006,16328145.97433832,86902405.31756942,6105.555870654388,64991493.6990637,28125525.74081481,3054305.988017494,117514930.45276687,5475.023053553715,0,0,0,0,144,136,1987.4293069480502,1783.405776632966,90.01005538957713,1282.840577999396,350.70827495013395,281.37327937787904,142178.2626585855,0,1,0,0,1,0,0,0,2.116991832001321,300.14807926675,544.4460902801052,372.5457614083698,81,0,0,0,0,0,0,21,1663.6627234396701,20,2737.00568490976,65535,29200,2,32,42754.507768033465,141415.81989524126,860822.6791824419,381336.3668540977,233371.11116679132,6359870.678346773,34007908.54957828,28566655.996850733,BENIGN
192.168.6.206-10.0.0.162-53201-80-6,192.168.6.206,53201,10.0.0.162,2024-07-04 17:46:46,80,916400.437057219,45,22,17039.03792872026,2721.896078192011,452.45439544155516,55.20360856693036,483.74747543750647,311.6311610626677,895.124372885789,83.80263350878032,712.8691527689555,330.6774043174184,436386.77511433134,3461.5732732812053,11359924.65069408,19285933.91398306,108920511.55873717,126.38435109992751,95926253.32253446,25123283.76161131,5102938.9734156495,12159700.18071686,8733.04962875992,85093356.2658732,7182611.5597292865,8098289.757336365,110521980.1419065,8980.425680323146,0,0,0,0,147,46,1987.2632569933946,1651.9108818872926,65.46532319099302,1320.1786817849095,723.3302845234531,287.9030335359154,21001.748521258025,1,1,0,1,1,0,0,0,1.2903792912670953,431.9134035481839,415.7538436386166,185.7738112899577,191,0,0,0,0,0,0,5,4346.583377448631,23,4439.224205757284,29200,29200,6,44,134909.90113430267,59566.38547990662,8767.885216923289,379010.37340016547,32200429.97996923,5808651.528836166,19488469.494974684,38113405.542599685,Web Attack – Brute Force
192.168.2.137-10.0.0.252-32968-443-6,192.168.2.137,32968,10.0.0.252,2024-07-04 10:36:58,443,1237303.5466846249,6,5,549.5295906223014,1109.256288348253,65.09003579774836,60.75929953772658,348.0198799818025,168.81862171316703,461.58688443911444,62.12195264912703,27.60766763613729,90.73285304848943,23446.454022392307,381.33168935384396,155652.69598698083,7382359.436524684,108630673.25624008,834.8553314179774,47731156.500736475,12999413.779017154,17015541.483670637,74599504.53412698,195.1875149388571,100178129.58119103,5607528.241952236,5578610.00405889,52953745.59219654,1033.7039131965487,0,0,0,0,83,184,1751.0437062469841,996.5590146983008,91.4422130642304,347.5183465789059,433.32447365319683,397.027272911039,68051.51904952983,0,1,0,0,1,0,0,0,3.0339214418954192,506.272312957923,477.0173714490828,53.26669378766864,192,0,0,0,0,0,0,16,1737.0026570844943,21,5850.521430685314,65535,29200,9,20,21695.21086000692,22223.597753472102,703176.9516409747,236672.2955366805,28527931.62662871,2212207.8765964094,938699.8398288382,8710914.535473708,BENIGN
192.168.4.173-10.0.0.35-21231-36590-6,192.168.4.173,21231,10.0.0.35,2024-07-04 19:45:23,36590,4721.226854097928,1,1,13.486140766575383,25.17432743567674,50.09379334106314,22.912020245690677,52.27224798058117,258.4814280927001,912.1680354694372,99.35772889775004,697.8293179424608,316.00786723908146,605302.73868452,35362.032671674446,25681383.518836558,18746649.932584856,48180955.0159365,698.1427211626705,52800964.257000014,19852687.13396327,1291935.88893723,93338020.77654235,9806.642844471702,13123067.590811001,24664461.150965273,10289007.616049724,34454577.21885479,9282.609422293312,0,0,0,0,175,145,281.27604250745674,373.51253890908873,28.19428442551969,470.0639680970432,137.39572517729437,498.58749314150776,228862.56198058772,0,1,1,0,0,0,0,0,0.0,876.4177973174214,641.352264991408,550.178509363944,53,0,0,0,0,0,0,17,2086.2437849063035,20,4685.228047951916,2048,0,2,20,716644.1582608405,85623.41635985326,664660.235453617,138891.4690578229,32441431.34750338,18637758.448673792,26778507.47356431,35212174.215687595,PortScan
192.168.7.189-10.0.0.37-38886-80-6,192.168.7.189,38886,10.0.0.37,2024-07-04 10:16:33,80,5221656.213204943,14,7,4757.708291100516,7084.1066447391195,1138.364320618337,26.170174624348906,580.4161388115226,97.88511202786626,129.5736231341409,58.722597852736804,540.5271952633968,101.30893619994453,9299.047869338452,256.8947638251117,27970904.475347627,12249788.796861248,107356644.02699974,178.63881177049967,70805744.83681005,20866575.2554309,17980923.27156373,58211171.82893567,8705.790123614173,41627643.62087328,20222619.190986164,12263112.735420875,22250695.13917717,3914.333868122002,0,0,0,0,134,83,1375.7939916627697,89.19775503327187,79.17622115804944,182.01637629601578,390.47659672768987,45.933468826007854,225653.44199730776,0,1,0,1,1,0,0,0,3.3110823928323816,657.9990123584989,762.7789985737988,353.7965344464693,101,0,0,0,0,0,0,22,4537.55650347416,3,424.0202617793933,29200,65535,0,20,131408.52156733285,498302.0724289899,562071.0392308981,410590.31202676,25194629.275173802,15005255.11095,96659560.88311592,6633373.776624995,BENIGN
192.168.2.72-10.0.0.211-51615-43392-6,192.168.2.72,51615,10.0.0.211,2024-07-04 14:40:41,43392,4774.504290390778,2,1,66.33418565413258,38.260828258445116,46.18531873767328,50.1553915480424,44.188459848845135,253.1263484910064,160.70480474843373,8.339688149154679,547.8362854814279,136.5201169785169,24559.14779361714,54297.78001832887,17288595.069299076,10762858.467276666,86408564.67429109,940.940583133747,47626228.189848036,3634621.485633109,1037557.2885675277,71657869.09736225,425.91693255639495,69605665.13792324,14037615.880616825,760328.7843194017,54380689.62342392,2104.0303231920143,0,0,0,0,164,131,1303.9575761391347,1921.0415934706841,88.34403140099988,1050.3660947554124,790.5158269383581,374.3990904213103,195091.65810947446,0,1,0,0,0,0,0,0,0.0,338.39073874337817,86.72245322481062,450.6598782152104,109,0,0,0,0,0,0,1,4589.678826103566,3,4188.599159649673,1024,0,5,44,580658.8780861655,245127.57347303964,808188.1371419433,425488.70133948774,43758917.33684972,29587307.106088255,59271212.14387878,24194550.579593047,PortScan
192.168.7.49-10.0.0.159-51843-21-6,192.168.7.49,51843,10.0.0.159,2024-07-04 11:44:57,21,1416657.6732198112,9,5,1631.8505390089756,1530.7196873314429,506.7718855076486,81.20034769146375,58.38016704513888,172.78259388865348,510.1757124324973,57.110235751277884,442.05257960752346,224.13042090952234,14865.95531990886,191.28787458900075,9571893.4707667,10360636.325301325,79990684.26999576,226.98299397148557,79946305.79064146,14185280.91192597,14587544.648804063,25447684.39522368,8362.917908828991,97430938.29763472,6476221.717124673,7607369.174573149,7409491.613003336,9887.586654194612,0,0,0,0,146,134,1373.9166355908228,507.5740648406912,74.60888095687986,923.2495636654224,460.80045579793347,281.42868798088904,192885.4081137338,1,1,0,1,1,0,0,0,0.9966685155090804,681.9206981836609,713.5141043278437,692.1138949297542,120,0,0,0,0,0,0,11,1808.6310293230074,14,3638.8203269586716,29200,65535,7,20,284178.722597066,462798.4870589889,806125.8043306491,31539.668159888068,49776579.4751868,21603323.52005001,106343681.84526022,25066095.75651022,FTP-Patator
192.168.1.84-10.0.0.235-50028-80-6,192.168.1.84,50028,10.0.0.235,2024-07-04 12:54:55,80,12582838.836486084,9,6,1583.907958409121,425.0283825598844,354.03802867062353,76.77657394876469,32.812123344974786,44.36988102868905,283.9624272344977,40.40255936346272,730.623811605371,28.600656627986332,99166.06141073209,289.53892239232647,16419770.203047983,14813752.108592793,82567491.41187452,803.2512039316084,8762777.296019292,23990352.587867618,11960948.773278126,58942797.0602037,3744.931425289519,111795592.91903138,18418952.66708611,13505155.83969728,43362351.72082871,3352.843216482266,0,0,0,0,56,74,1252.4292901864635,1097.1306647424224,23.8986346763441,208.16062260261617,598.7777622184917,308.7879871325539,214228.15298719515,0,1,0,0,1,0,0,0,1.5608701919020729,999.9728284683815,453.32667412891414,258.68553134761186,24,0,0,0,0,0,0,23,4462.556520215375,6,3079.176581718827,65535,29200,6,32,948493.1781611255,229766.06260919292,461925.2435384461,474329.21359335445,29019970.124242682,1263718.9324208964,96477634.03939909,28304678.489229817,BENIGN
